contentID,content,parentID,showTime,isReply,likeCount,plusCount,dissCount,senderAvatar,uid,udid,name
1588007291183007163#,燕妮身材很棒,0,393,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,34844539,8awbev2hv2xd4qq37jhzwnr
1587827886503006978#,这些腰都是真实存在的吗,0,393,0,null,35,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1508101740,868080048277514
1587822920872004058#,这组柔美型的,0,393,0,null,63,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1185204831,F384C85C-411E-46D0-8F78-D50626483798
1587819197388000363#,戴燕妮不仅可以温柔姐姐，还可以很飒很酷的,0,394,0,null,26,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,560273085694736,866295031652794
1587831244276005550#,左卓身材好啊,0,394,0,null,3,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2125424343,TD5JWSNGMTWPCUY4OXR7LSP6TQOZW5TX
1587822819621004763#,左卓是不是瘦了,0,394,0,null,4,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2329083984,null
1587822662821002791#,这个发量天呐,0,394,0,null,26,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,370388085245526,544cc79c7f0daac4cc772067d70f1842
1587824550717000037#,戴燕妮身材无敌了,0,394,0,null,34,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1306672054,8339D0E2-837C-4860-9CFA-74D34A011216
1587818046295000865#,两组都好喜欢啊,0,394,0,null,39,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1739057130,331A09C4-047E-4297-A07D-C2F342FCE53E
1587824809858004264#,左卓！左卓！左卓！,0,395,0,null,31,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1826843031,861025049233310
1587834620211003432#,长手长脚就是好看,0,395,0,null,7,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1835710071,869752036641450
1587823877994007448#,麻薯的脸感觉有点出境,0,395,0,null,25,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,523871123944008,867009042240153
1587836650321007358#,戴燕妮的身材太好了吧,0,395,0,null,4,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,512477112569699,866620035052149
1587820882487009560#,感觉左卓很适合演古装,0,395,0,null,151,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2115335943,869949040668129
1587824561209008811#,力量感没A组强,0,395,0,null,123,1,3,http://www.iqiyipic.com/common/fix/1541752140.png,1786342044,F294C193-EA0F-4921-996E-3852224F9C48
1587819791250000674#,黄欣苑有亮点,0,396,0,null,41,0,3,http://www.iqiyipic.com/common/fix/1541752140.png,1846789307,C8BBB8F0-5B42-4F09-9AD5-3E591CB200E1
1587820798058008108#,想说戴燕妮气场强大,0,396,0,null,39,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1822522574,863955044683051
1587820676815005729#,左卓太可爱了,0,396,0,null,28,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1432506435,OCF42FFGEWA4D5MKKRQNXLTHYKQUIFWR
1587822739138003631#,开场好看好看,0,396,0,null,6,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1411827368,null
1587824836362002497#,这句没得力量啊,0,396,0,null,64,0,5,http://www.iqiyipic.com/common/fix/1541752140.png,1451582894,866014034375331
1587829951034006224#,这组比较柔美,0,396,0,null,23,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1707374413,AB12B457-4E94-4504-BCA1-1AB2F0D12899
1587831708288008812#,戴的腰好美,0,397,0,null,2,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1564533492,B4DCA41C-3D6A-4444-B943-151C11B213C1
1587826319195000429#,戴燕妮太好看了！！,0,397,0,null,15,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1427696571,EC6F183C-CBDC-4CF8-82D7-BF9B2FDFF5BB
1587823451716003654#,这个设计很有创意啊如果有好的服装很好看,0,397,0,null,48,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1638290835,867977037688406
1587823270571008085#,戴燕妮身材未免太好了,0,397,0,null,37,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1087938288,wvoy9eint7gq9cqvc92g40k4
1587821797332005144#,黄新苑震惊到我了太美了,0,397,0,null,29,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1841636812,D7A1DB40-2DFE-4F1E-94C7-AFE13969B69F
1587820364375000583#,wow这个开头我喜欢,0,397,0,null,36,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1355715092,4D2B6318-CB1E-4FDD-9B62-7E26ED47FF06
1587823363548002448#,戴燕妮太惊艳了吧,0,398,0,null,32,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1814809183,860303043397303
1587824498069007071#,戴燕妮腰好细啊,0,398,0,null,24,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1308677981,80163e4f0dd51acc9ce31d3858b072d3
1587823072968006825#,开头动作设计也很棒！,0,398,0,null,35,2,0,http://www.iqiyipic.com/common/fix/1541752140.png,1775828600,1A5D9F3D-B002-43AD-811A-91B34CF06BCB
1587825593536003302#,开头都没起来，A组稳了,0,398,0,null,57,0,5,http://www.iqiyipic.com/common/fix/1541752140.png,1267549716,240DD903-4A0E-45E9-A86D-8EF72ACB1E2A
1587819404297001385#,气势不够啊这组,0,398,0,null,459,2,22,http://img7.iqiyipic.com/passport/20160826/c8/64/passport_1110378277_147221966224382_130_130.jpg,1110378277,92F09816-50D1-4476-A60B-AAD15CFC05C0
1587841679187008033#,这组是那种比较妩媚的，上一组比较有气势，帅一点,1587819404297001385,398,0,null,24,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2403493070,865164049262767
1587822737043000985#,这样的腰才好看呀,0,399,0,null,16,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1089111395,D0E38D88-8F84-40FA-823E-97E21D223503
1587822044923003717#,戴燕妮有种木兰的感觉，好飒啊,0,399,0,null,15,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2488880273,null
1587821126644003507#,黄欣苑加油,0,399,0,null,42,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1768493838,866560045317779
1587820190603004975#,左卓帅死我了！！！,0,399,0,null,32,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1478871468,6796835d6d7f7c1c536d70accf4465f1
1587824688357000493#,这个开场柔了,0,399,0,null,58,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2331104559,A0000087FAFB25
1587823071565008624#,感觉今天能播完哦!,0,399,0,null,31,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1843457567,863893030378859
1587821307038006707#,黄欣苑好绝啊啊啊,0,400,0,null,109,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2315123411,a1d3d5d3e468dcfbd95d631a3fa33aba26bfa6c0
1587828066700006778#,不要吵吵了，安琦和刘雨昕都超棒的！！,0,400,0,null,11,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2483645601,YRSRN4GQTTXKQR47SK53DE5G5PM4WSTK
1587840418833005679#,这组也很强的啊,0,400,0,null,18,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1773619079,2db8469647786146f40bf6801e1c816c
1587825639662003949#,开头都没我喻言强,0,400,0,null,155,1,276,https://img7.iqiyipic.com/passport/20190817/f1/ff/passport_1602407711_156603775232481_130_130.jpg,1602407711,F3E9FB5B-1617-42A8-9B69-7A30F578B46B
1587830100329008262#,别给喻言招黑都很棒,1587825639662003949,400,0,null,89,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1821647179,ACD98862-B229-4037-A370-5CEA3007911C
1587974045587001546#,大家看看左卓吧！实力唱将，花腔高音，入股不亏哦,0,400,0,null,5,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1760526347,865156044125957
1587820423583001347#,燕妮的线条太美了,0,401,0,null,54,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1823251715,hyg3adkgptd4ulh6ue4y9wf
1587835828927008224#,大家看看戴燕妮吧！全能ace！超努力超温柔！！！,0,401,0,null,4,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1779134924,D1BED3EB-36C7-4CF5-AB18-1FB0DEAFFC0E
1587820793748006348#,全是大长腿,0,401,0,null,22,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1487164722,9399751A-DAEA-4BF6-ABDA-920281156448
1587956979411001838#,安绮个子爱，人丑，不合适女团,0,401,0,null,1,0,13,http://www.iqiyipic.com/common/fix/1541752140.png,2105754087,ADQHBLCRFQYF5J7ETFIXOQPMKUZKMQQF
1587825284446009104#,大家多给左卓投投票吧,0,401,0,null,17,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1783189919,FT62DCXN4HYMQGOFP3Z3ML5GK7GR66H3
1587820682266003583#,左卓我爱你,0,401,0,null,27,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1432506435,OCF42FFGEWA4D5MKKRQNXLTHYKQUIFWR
1587823261957001039#,黄欣苑真的可以,0,402,0,null,14,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2269522311,WRV7ZEMDWJGG7IMYDTWF4HP65HCCWVJT
1587823570364005455#,我觉得戴燕妮跳舞好棒呀,0,402,0,null,8,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1822522574,863955044683051
1587824361684005463#,左卓真的是长了张高级脸,0,402,0,null,20,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1636175335,38dd2b37927f36803183613a1ac48f02
1587818829972003887#,戴燕妮杀我啊啊啊,0,402,0,null,46,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2505202728,B2C16910-DD43-4BD4-9733-D0BFBC4905EA
1587822145966001146#,这组很不错啊,0,402,0,null,11,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1664754237,4vdyfzxhx6rkzfpa7fv96gip
1587954342326000421#,这组更有女性的柔美,0,402,0,null,5,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1579098168,866117041539276
1587819403302002438#,这组腰都好细啊啊啊啊啊,0,403,0,null,119,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1516229497,866308049217862
1587902056310000935#,这组全是瘦瘦长长,0,403,0,null,7,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1418220910,AE25463F-262E-4958-8256-F5C485FF6DC6
1588003292654008713#,安崎入股不亏,0,403,0,null,4,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1608642433,AAIBQAAAACK5TL63TT7R7ZQ424VNUICT
1587825738361005287#,开头这点一直忘不了棠姐那个空翻,0,403,0,null,213,0,23,https://img7.iqiyipic.com/passport/20190302/3f/eb/passport_1669549424_155149511267809_130_130.jpg,1669549424,865937037392344
1587826614936009645#,对对对那个空翻真的可以,1587825738361005287,403,0,null,26,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2000056539,866177031283434
1587820815566005333#,戴燕妮是妥妥的c位呀,0,404,0,null,21,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1822522574,863955044683051
1587817269443003846#,C位是哪位姐姐啊?有点帅,0,404,0,null,59,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,599913654372386,867392030268943
1587821062712000105#,上一期才发现~2个妮都不错~,0,404,0,null,5,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2331444914,WAS2UAX2DY3EUAUI5B2KVMMH2WDQWSYB
1587820686449004520#,加吸翻有点厉害,0,404,0,null,28,1,1,https://img7.iqiyipic.com/passport/20180629/20/38/passport_1576229840_153027842974051_130_130.jpg,1576229840,864640031365677
1587822605871001733#,明明是点翻&#128514;,1587820686449004520,404,0,null,20,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1595000343,869011030247412
1587887493267006409#,温柔的妮妮也有霸气的一面嘻嘻,0,404,0,null,25,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1498698587,A000008DC8A705
1587822830688000250#,比较柔美这一组,0,405,0,null,35,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2705395846,3069vxvy1rk48hs12g8byn45
1587818399106005456#,戴燕妮太好看了我靠,0,405,0,null,86,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1076421820,1E6D337C-2091-4872-8E87-71AE1F0CEC62
1587825209680009875#,那组是帅，这组比较美，,0,405,0,null,23,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1211159788,null
1587819946346001762#,可甜可盐戴燕妮,0,405,0,null,36,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,564187914838708,865888040299044
1587823936514008399#,左卓的眼神好阿啊啊啊,0,405,0,null,6,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1488744081,A0000071D61318
1587838573693006525#,发现黄欣苑也挺不错的啊,0,405,0,null,7,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2375075306,863270042169693
1587820777546005059#,这组身材真好,0,406,0,null,159,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,2574586615,861438047954896
1587821262734004323#,全是细腰小姐姐,0,406,0,null,87,2,0,http://www.iqiyipic.com/common/fix/1541752140.png,1819751194,null
1587827463032000161#,黄欣菀超棒的看看她吧,0,406,0,null,14,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2565896442,83030F33-FE1C-4DD0-A2F6-F457A920925C
1587829117256006519#,左卓请你出道,0,406,0,null,11,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1426270006,null
1587831958861003631#,这组身材好，看着很舒服,0,406,0,null,5,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2198628894,STPIAZHNLKNKYGTFPLIE5ZZZBJWJOPKL
1587822717550008382#,十面埋伏两组都很好啊,0,406,0,null,25,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2001981966,A0000073F7ACFF
1587824012825001462#,强势不太够感觉,0,407,0,null,78,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2292850548,862048047963539
1587822090511008357#,左卓这句无敌！！,0,407,0,null,26,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2177394128,866117046830878
1587829546536002977#,A组气场更强啊,0,407,0,null,36,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1626250811,865320030755017
1587826737178000955#,这组线条好好看,0,407,0,null,19,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2120018156,E95E2765-E07A-4B54-A962-FC1C2B702424
1587821778554004907#,黄欣苑长发好看些,0,407,0,null,57,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1298545345,861080046705976
1587819228716001980#,戴燕妮有实力,0,407,0,null,83,0,3,http://www.iqiyipic.com/common/fix/1541752140.png,560273085694736,866295031652794
1587829925164006662#,动作线条很好，但是vocal上的气势不够,0,408,0,null,6,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1676523671,861243045248246
1587880239098003897#,这组的都是大长腿跟细腰,0,408,0,null,1,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,295326317543685,7RCZND2J4IKGC23CFIGGKRBI7EZSMCII
1587816507379003771#,戴燕妮戴燕妮加油,0,408,0,null,46,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2196431646,BSOZEV73UI6MIUA7R5CAT2FOFBNBOOI5
1587828554763002153#,我觉得黄欣宛跳舞跳得好呀,0,408,0,null,13,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1311213567,A9153571-CE68-4BAC-9CAA-00EC8931690F
1587908901609008988#,这组的身材也太好了吧,0,408,0,null,10,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1389043070,LT452S2GPCHZRU6HPN6OOT6QU754S4CN
1587826719960008418#,竟然有人酸我安崎姐姐,0,408,0,null,94,0,11,http://www.iqiyipic.com/common/fix/1541752140.png,592920306531195,a7q7xff9lb43zhrile7iwztv
1587846513680006233#,张梦露颜值还是很不错的！！,0,409,0,null,7,0,4,http://www.iqiyipic.com/common/fix/1541752140.png,2187306096,869741039237283
1587820851413008776#,身高好统一,0,409,0,null,72,1,2,https://img7.iqiyipic.com/passport/20200330/11/ae/passport_167012fb51b94a758a727c3eec2211ae_130_130.jpg?taskId=passport_1724018933_158549075162972,1724018933,WAS2UMNA57C4WB5NEEJJFMI3PJLB2S7E
1587823584784004816#,我也觉得身高都差不多才显得整个队伍更舒服一些,1587820851413008776,409,0,null,19,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2116227247,AA0DDFF4-7406-442C-A672-E0F4AFE5C829
1587817439823009745#,啊啊啊啊啊薯条麻麻我可,0,409,0,null,24,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1707466254,A1000055916F9E
1587818089996009016#,C位戴燕妮！三次都是C的超强王者,0,409,0,null,34,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1308553648,3B6839DD-DC0A-4CEA-B334-B95CB8DFF8AE
1587817513048009410#,卓卓子冲鸭,0,409,0,null,28,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2481029112,80449D28-89EE-42C7-99B1-502EF9B00848
1587820832022005588#,戴燕妮唱歌好稳呀,0,410,0,null,45,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1822522574,863955044683051
1587874399853009013#,戴燕妮好妩媚好美,0,410,0,null,5,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1530735809,407E3FA6-6A81-4584-B208-18696285FA26
1587818883682002456#,c位初A不强吗？,0,410,0,null,242,0,8,http://www.iqiyipic.com/common/fix/1541752140.png,1708517544,869436034760906
1587831517925006764#,这一组其实挺好，就是上一组实在太强了,0,410,0,null,41,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2240267080,BD4E6DB3-E950-4383-A8B8-485FC017E56D
1587820821223005419#,这句话左卓唱的最好,0,410,0,null,38,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,451931931871359,A84318FA-AB7F-432C-8154-424FF6BA5A5D
1587832619033007180#,这一组气势感觉就下去了,0,410,0,null,60,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2173246943,6C1718BA-5E03-44F1-8642-4BBD59DCF3C3
1587820599469002142#,这一组也行啊,0,411,0,null,37,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1621681110,A10000542817E8
1587964728574007948#,这组也很不错有特色,0,411,0,null,4,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1736514246,865454041810998
1587820253824007135#,戴燕妮可以的,0,411,0,null,45,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,540953181955864,861789044792006
1587822639166007105#,黄欣苑身材真好,0,411,0,null,23,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1167572887,336CA88A-AB63-4E3D-A9DF-4F1ADAA86EC6
1587820298098006895#,这唱的没有很惊艳,0,411,0,null,78,0,8,http://www.iqiyipic.com/common/fix/1541752140.png,2355654925,dad7a8eacd98e69ea2ad4b493e5cbf51
1587816611416005761#,马蜀君马蜀君,0,411,0,null,73,1,3,http://www.iqiyipic.com/common/fix/1541752140.png,1160377712,mka15ngmheocehmja7c5unhn
1587822192024001915#,全都把衣服弄成短装了,0,412,0,null,35,0,0,https://img7.iqiyipic.com/passport/20190611/25/1e/passport_1751921814_156025150698595_130_130.png,1751921814,ICYHM76ZHSEFYRITMOHLK7L5LTWICYSO
1587826491664005488#,看腰部动作更明显哦,1587822192024001915,412,0,null,11,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1450323886,DA1D8AC5-252B-426F-B236-8AFC2B3C980B
1587820360013000515#,这组主要是碰见三魔王的a组太吃亏了,0,412,0,null,198,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1370504202,490A9F70-7C46-407E-9101-245B0A2F736B
1587831958803000735#,这一组时柔中带刚啊太完美了,0,412,0,null,9,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1833286230,864294044097776
1587826332654003388#,B组真的很好支持下,0,412,0,null,21,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,540623442547565,E9E0356A-102E-4890-9946-1981B798A1D4
1587821404454004217#,戴燕妮唱得很好啊,0,412,0,null,6,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2568656099,null
1587829104856005907#,身材比例真的很完美,0,413,0,null,11,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1665287534,88F7C2C3-AAF8-43A8-8C36-782E1B976EB8
1587822764707001448#,这组身材比例绝了,0,413,0,null,47,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1409219947,865441038999660
1587819455967003376#,绝了，戴燕妮,0,413,0,null,78,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1821021790,865809032536359
1587820600392002157#,这组的身材好羡慕满屏大长腿,0,413,0,null,47,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,2419372088,868452037480617
1587820589343001989#,这组气势没上组强,0,413,0,null,212,1,5,https://img7.iqiyipic.com/passport/20200317/27/c9/passport_c3cee7239d714b8b9d9d04ae95e427c9_130_130.jpg?taskId=passport_1830950167_158402271976603,1830950167,A00000A2FB0455
1587823569074002901#,上一组那是王炸！,1587820589343001989,413,0,null,51,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1623064950,868159033045548
1587975912350000711#,虽然你们很棒但是对手太强,0,414,0,null,3,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1271885709,b9e1735ca1f04590a60ff5a3ce6e52f159ca33d8
1587907309126004646#,妮妮串翻好好,0,414,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1763601779,STPIAK5DKCGUEVOTVFHFZ7DNGZVXOPCF
1587829427889009119#,左卓这个造型好绝！,0,414,0,null,3,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,421806024431234,5B2DE687-89C9-4AE4-BE56-A8712D9463A9
1587834213963001608#,舞蹈力度感觉没那么强,0,414,0,null,9,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,538261411857233,869279031476492
1587821657239000205#,这一唱对比太明显了吧,0,414,0,null,49,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2280907735,bfd3e03eb9b2d91cfb7b117c3f14ca5d6f01882b
1587817209106007146#,捞一下黄欣苑，别让她走,0,414,0,null,98,0,4,http://www.iqiyipic.com/common/fix/1541752140.png,433334421300070,867709033495944
1587817479794000421#,左卓舞蹈有进步,0,415,0,null,45,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,366313369244543,864373037259914
1587824551922008748#,狠不起来的感觉哈哈哈哈,0,415,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2557950107,4229a587ef14eb48fdaa1de4fe2a40cd
1587819637118008374#,对比好明显,0,415,0,null,60,2,1,http://www.iqiyipic.com/common/fix/1541752140.png,2385161723,863136048207318
1587821078024002899#,黄欣苑身材太棒了吧！,0,415,0,null,18,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2137898362,864550037982344
1587821266176001993#,没办法啊，真打不过啊,0,415,0,null,29,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1717600825,863338044545507
1587971558035007203#,女团里面需要一个唱歌好的就左卓把,0,415,0,null,2,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1477742107,OCF42IFQY6ZR5QTLU25UQLPGVSJEUF62
1587822110241004468#,黄欣苑唱歌也不错啊,0,416,0,null,25,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1809979647,g5t6no41ocj0ggrfhc55dxse
1587817652609001711#,戴燕妮真美,0,416,0,null,35,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1250026687,04253E01-DF9D-4A2D-8C48-BA6642ACA012
1587824996708006775#,这一组唱的比跳的好,0,416,0,null,16,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1619140223,QTXRRL3AIQB336RS2P4HQGNZNWBOKXQP
1587820560126002397#,这组感觉力度没有上一组好,0,416,0,null,50,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,2479780816,867179044020083
1587822004103003114#,这组力度不太够,0,416,0,null,18,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1518188198,QDUCYKMCZOG4BD5SAS7QCYEE3NZNWUOS
1587816986091000927#,马蜀君唱歌好好听,0,416,0,null,50,1,4,http://www.iqiyipic.com/common/fix/1541752140.png,2101747115,SAVTJJ7WVLZJN22NV3W3WWWLUAVHEVL3
1587824647323009457#,好高呀身材好好,0,417,0,null,6,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1322564038,h3qccoex9ku1y6kjj8kyvky
1587822524078007657#,这一组也很棒,0,417,0,null,12,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2192016927,867499037440100
1587819148571009518#,为什么更喜欢戴燕妮的c位,0,417,0,null,253,0,60,http://www.iqiyipic.com/common/fix/1541752140.png,1586621431,4c025cf2b5a9d404291e5bb06ff5a75c
1587820842546006274#,气场有点弱了，没安琦强,1587819148571009518,417,0,null,59,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2388658807,null
1587972385094001611#,好听是好听气势没起来,0,417,0,null,2,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1282254724,865316049111606
1587821352266007487#,戴燕妮也太棒了吧,0,417,0,null,66,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1574732546,868518044763375
1587836198513009456#,刚开始有点尬啊，气势没有上一组强,0,418,0,null,9,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1437852311,862175037099261
1587820652047003942#,气场的确比不过上一场。,0,418,0,null,135,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2315806449,990008693868916
1587821156938001735#,戴燕妮身材比例好好啊,0,418,0,null,25,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1797342539,864680034960553
1587823277653000172#,黄欣苑真的可以,0,418,0,null,21,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2269522311,WRV7ZEMDWJGG7IMYDTWF4HP65HCCWVJT
1587817206356007097#,戴燕妮好瘦,0,418,0,null,43,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,578474486017869,869068039806739
1587950555064008996#,刚刚A组的安琦被挡住了,0,418,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1793850843,ADQGNATBDWHRP5RLLREJ3J4WJMQSOQWR
1587823639349006048#,冲啊黄欣苑！,0,419,0,null,48,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,2211898063,08BB6E23-EF50-4DAD-8AEA-B01582BA4F2A
1587825723160005481#,戴燕妮很优秀，但是总觉得差点什么,0,419,0,null,103,1,6,http://www.iqiyipic.com/common/fix/1541752140.png,355593533530863,865226040381878
1587823188762006188#,还是上一组太强了,0,419,0,null,269,0,4,http://www.iqiyipic.com/common/fix/1541752140.png,1802809865,867252033289371
1587828033886004272#,两组都好，只是a组确实太强了,0,419,0,null,50,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2343800385,332A77F5-FE3E-4AEE-935D-3CB6B1E3AE43
1587823200443008592#,这组也可以啊！！！,0,419,0,null,24,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1614985392,1aaa76485647e33f34066c177a601ac3
1587982833304009331#,这组也很棒很优秀但不炸,0,419,0,null,3,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1238245165,81D27E21-74F4-43AD-B177-B5E07BBF8AE9
1587876108676009354#,刘雨昕全能什么风格都能驾驭,0,420,0,null,3,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1442070317,ADQGOEJFZLP2CHU6YJAEQ6DYNZNSOQLJ
1587820955425000813#,这组身材都很好,0,420,0,null,27,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1317458680,7CRNN2MLZKO7IB5CN3SQB6FJIBUQQRK3
1587817816424001542#,黄欣苑加油啊啊啊啊,0,420,0,null,111,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1719504983,867166036370394
1587822117021004564#,这组又不太有劲了,0,420,0,null,31,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1301706780,F2603399-AE1D-498A-8B04-050C22CBA10F
